コマンド,パラメーター,キャラクター名,表情,服装,表示位置,表示サイズ,テキスト
send,,一午,哀,パターン1,中央,膝上,哀
send,,一午,驚,パターン1,中央,膝上,驚
send,,一午,照,パターン1,中央,膝上,照れ
send,,一午,汗,パターン1,中央,膝上,汗
send,,一午,呆,パターン1,中央,膝上,呆れ
draw,,辰己,通常,パターン1,中央,膝上,
send,,,,,,,"火災現場に現れたのは町火消二番組
め組。
"
draw,,辰己,通常,パターン1,中央,膝上,
send,,,,,,,"到着早々、め組の組員たちは
消化活動をはじめる。
"
draw,,辰己,通常,パターン1,中央,膝上,
send,,,,,,,"め組の姿を見た人々に安堵の表情が
浮かぶ。
"
draw,,辰己,通常,パターン1,左,膝上,
send,,酉助,怒,パターン1,右,膝上,"「今は風が止んでいる。今のうちに
延焼を止めるぞ」
"
draw,,酉助,怒,パターン1,中央,膝上,
send,,,,,,,"め組の中心にいる人がほかの組員
たちに指示を出す。
"
send,,沙夜,通常,パターン1,中央,膝上,「違う．．．。そっちではいけない！」
send,,,,,,,"町火消の頭領だった父を持つ沙夜は
幼い頃から父の影響で風を読むこと
ができた。
"
draw,,酉助,通常,パターン1,中央,膝上,
send,,沙夜,,,,,「あ、あの！」
draw,,酉助,通常,パターン1,中央,膝上,
send,,,,,,,"め組の中心いる人物をつかまえて
声をかける。
"
send,,酉助,怒,パターン1,中央,膝上,"「！君、ここは危険だ。早く避難
を！」
"
draw,,酉助,怒,パターン1,中央,膝上,
send,,沙夜,通常,パターン1,中央,膝上,"「今のままではいけません！まもな
く北の方角から強い風が吹きま
す！」
"
send,,酉助,通常,パターン1,中央,膝上,「北から風？君は一体．．．」
draw,,辰己,通常,パターン1,左,膝上,
draw,,酉助,通常,パターン1,右,膝上,
send,,,,,,,"沙夜の言葉を最初は疑いつつも取り
壊す範囲を変更しため組。
"
draw,,辰己,通常,パターン1,左,膝上,
draw,,酉助,通常,パターン1,右,膝上,
send,,,,,,,"南方面の家をあらかた取り壊したと
ころで北から強い突風がふきぬけ
る。
"
draw,,辰己,通常,パターン1,左,膝上,
draw,,酉助,通常,パターン1,右,膝上,
send,,,,,,,炎は北方へと進路を変更する。
draw,,辰己,通常,パターン1,左,膝上,
draw,,酉助,通常,パターン1,右,膝上,
send,,,,,,,"しかし事前に沙夜の助言で周りの家
を崩し終えていたため、延焼をまぬ
がれた。
"
fadein,2,,,,,,
bgmStop,,,,,,,
bgmPlay,Tukiyatyou,,,,,,
back,黒,,,,,,
send,,,,,,,"その火災から2ヶ月後、沙夜の父親
が亡くなる。
"
send,,,,,,,"元め組の頭領であり、江戸一の
名火消と言われた沙夜の父親、壬。
"
send,,,,,,,"しかし足を負傷し、数年前に火消を
引退してからは病に臥せっていた。
"
send,,,,,,,"父の葬儀を済ませた後、現め組の頭
領である源七が沙夜の元へやってく
る。
"
send,,,,,,,"源七は壬に頼まれて1人になって
しまった沙夜を引取りに来たので
ある。
"
back,町,,,,,,
fadeout,1,,,,,,
send,,,,,,,"源七と共にやってきたのは以前の
火災で活躍した町火消め組の詰所。
"
send,,,,,,,"沙夜はめ組で世話役として働くこと
となった。
"
send,,,,,,,"詰所の玄関先で源七を待っていると
後ろから近付いてくる足音がある。
"
send,,???,,,,,「あれ？君は――。」
back,白,,,,,,
send,,,,,,,振り向いた先にいた人物は―――。
bgmStop,,,,,,,
sceneEnd,,,,,,,
